fingerprint,proton_affinity,yield
4P///wAIAAAWAAAAqQFaijaiGQBCKC0AaLAEhsK0JQIilmRkTQEMuQA=,-219.873694899246,1
4P///wAIAAAiAAAAbQEpACZgKAAaMoEAKEUBdQAGVgDeUu4ijmRxATJ0Oh4UDCxSAAZISjo=,-233.530907451765,0
4P///wAIAAA3AAAAGgR+GioEsFxMXAI6CGkBEEQQVAK8BhgGOkIQmL4ESCA+CjoWeJpcVQAELQBKNgoIDkAwTCJWMhhSSBg=,-234.724027336453,0
4P///wAIAAAZAAAAApyVAYYUSjwO9HiwXCg0eQE4qIouhQDxAlxoCIYJAA==,-228.815359921800,1
4P///wAIAAATAAAA/QI8ICrlACBCLnLEYQLcypy+BjUC9JLI,-196.717387901610,0
4P///wAIAAAcAAAAoDBmVQAMlGgqeHCGFEUA/hbmppEAeAwZAzgAKK40AFQJAA==,-228.532816464754,0
4P///wAIAAAZAAAA5EkChEEAYHEAOkr+EjIeAjxi3AkACD0CgDaQYlaGfA==,-199.970985043604,0
4P///wAIAAAVAAAAtlguIQEshMUAEBahAWbyPBikHNEAVQM2ziS5AA==,-229.781859323795,1
4P///wAIAAAdAAAAEr4FACEAIOo5AHEAIERiTQA83AqwqgjdAhgWNjBeYlYENEp8,-220.348635126015,0
4P///wAIAAAkAAAAWi4CBQGoFHEAhCJMDpkBamTKGE5yqogELJpYbBzBAEJsHCQspjoECDo=,-218.766396910433,0
4P///wAIAAAXAAAAoFUBVrA84iACWBoVABJNAORWUsIuyQB5ADEAmQAFAAw=,-228.320921107908,1
4P///wAIAAAWAAAAJQDSuCaVAh0BPGp4xgiVAWD0VmwMMQCwHCQsXQA=,-211.934082683433,0
4P///wAIAAASAAAAbqLS2KUCcQLyVpUBYJkAuQA2BIo8JFz+,-232.100739139669,1
4P///wAIAAA3AAAAIH5MsDgiTGA6CGA8vqwQWLwGGEJCEEBWvgRIIEpSehDkQp5GuDJQAl4ICA4EOjBMIjYeTDQcSBg=,-237.774373685907,1
