fingerprint,proton_affinity,yield
4P///wAIAAAMAAAAeQM2ovUAZQIElQC0bQL8GQIMuQA=,-219.873694899246,1
4P///wAIAAAPAAAA6QM9ApkBOQGNAo5kcQEysB4UDCzyOg==,-233.530907451765,0
4P///wAIAAAbAAAAoEYEuQBcSD0CWMQYBjpC1QBOIEo6FQGxAwgOckwiVqBi,-234.724027336453,0
4P///wAIAAALAAAA/QI8xQFCLnEAYQKNAr5FAvS5AA==,-196.717387901610,0
4P///wAIAAARAAAAoKUBlJR4cIYURQD+FrEDeAyRAx0AVgkA,-228.532816464754,0
4P///wAIAAAOAAAAFQSEBQFxAIbVADyNAghBAzaQYlYJAA==,-199.970985043604,0
4P///wAIAAAMAAAApQOBAqEBZvI8GFkCVQM2ziS5AA==,-229.781859323795,1
4P///wAIAAAMAAAAEgEIcQDlATyNAghBAzaQYlYJAA==,-220.348635126015,0
4P///wAIAAAQAAAAWu0CgQKZAWphABj9ASz02QGwHCQs8jo=,-218.766396910433,0
4P///wAIAAAKAAAAApz5ABY9AHkBWQQdAQ4VByEB,-228.460848034006,1
4P///wAIAAANAAAAKQiZAWqBAAiVAWD02QGwHCQsXQA=,-211.934082683433,0
4P///wAIAAALAAAAKQhxAvJWlQFgVQM2kDwkuQA=,-232.100739139669,1
4P///wAIAAAcAAAAoEy5AKZgPP0AWMQYQkLVAE4gSs4Q5NUCbAgOckwiVqBi,-237.774373685907,1
