fingerprint,proton_affinity,yield
4P///wAIAAAMAAAAeQM2ovUAZQIElQC0bQL8GQIMuQA=,-219.874,1.00
4P///wAIAAAPAAAA6QM9ApkBOQGNAo5kcQEysB4UDCzyOg==,-233.531,0.00
4P///wAIAAAbAAAAoEYEuQBcSD0CWMQYBjpC1QBOIEo6FQGxAwgOckwiVqBi,-234.724,0.00
4P///wAIAAARAAAAApzRAko8CQB4sFwo5QHiii4JBwiGCQA=,-228.815,1.00
4P///wAIAAALAAAA/QI8xQFCLnEAYQKNAr5FAvS5AA==,-196.717,0.00
4P///wAIAAARAAAAoKUBlJR4cIYURQD+FrEDeAyRAx0AVgkA,-228.533,0.00
4P///wAIAAAOAAAAFQSEBQFxAIbVADyNAghBAzaQYlYJAA==,-199.971,0.00
4P///wAIAAAMAAAApQOBAqEBZvI8GFkCVQM2ziS5AA==,-229.782,1.00
4P///wAIAAAMAAAAEgEIcQDlATyNAghBAzaQYlYJAA==,-220.349,0.00
4P///wAIAAAQAAAAWu0CgQKZAWphABj9ASz02QGwHCQs8jo=,-218.766,0.00
4P///wAIAAALAAAAoFUBEQA8CQB4PQAZAt0ALhUIIQA=,-228.321,1.00
4P///wAIAAANAAAAKQiZAWqBAAiVAWD02QGwHCQsXQA=,-211.934,0.00
4P///wAIAAALAAAAKQhxAvJWlQFgVQM2kDwkuQA=,-232.101,1.00
4P///wAIAAAcAAAAoEy5AKZgPP0AWMQYQkLVAE4gSs4Q5NUCbAgOckwiVqBi,-237.774,1.00
