fingerprint,proton_affinity,yield
4P///wAIAAAFAAAAeQM2PQJxAqUMuQA=,-219.873694899246,1
4P///wAIAAAFAAAA6QM9ApkByQWxBbkA,-233.530907451765,0
4P///wAIAAALAAAAoEYVAj0CWN7lAXBKjQGxBbkA,-234.724027336453,0
4P///wAIAAAHAAAAApxpA3kBcQDlAeKxCw==,-228.815359921800,1
4P///wAIAAAFAAAAeQOtAnEA8QaxBbkA,-196.717387901610,0
4P///wAIAAAHAAAAoOUGFEUA/vEEsQW5AA==,-228.532816464754,0
4P///wAIAAAFAAAAKQhxAOUBCQOxBbkA,-199.970985043604,0
4P///wAIAAAFAAAAKQhxAvIJA7EFuQA=,-229.781859323795,1
4P///wAIAAAFAAAAKQhxAOUBCQOxBbkA,-220.348635126015,0
4P///wAIAAAFAAAAKQiZAWrxBLEFuQA=,-218.766396910433,0
4P///wAIAAAEAAAAoGkDeQFZBHkN,-228.320921107908,1
4P///wAIAAAFAAAAKQiZAWrxBLEFuQA=,-211.934082683433,0
4P///wAIAAAFAAAAKQhxAvIJA7EFuQA=,-232.100739139669,1
4P///wAIAAALAAAAoKUCYHkBWN7lAXBKjQGxBbkA,-237.774373685907,1
