fingerprint,proton_affinity,yield
4P///wAIAAASAAAAqQHmNqIZAEIoAQGwBJUAtG0ClmRkTQEMuQA=,-219.873694899246,1
4P///wAIAAAZAAAA6QOKACEBKEUBdQAGVgBFAiKOZHEBMnQ6HhQMLFRQSjo=,-233.530907451765,0
4P///wAIAAAqAAAAGgR+GioEuQBcAjoIPQJYvAYYBjpCEJi+TiBKOhZ4+GEALQCOCA5AMEwiVjJsSBg=,-234.724027336453,0
4P///wAIAAAWAAAAApylAhRKPAkAeLBcKDR5AeKKLoUA8QJcaAiGCQA=,-228.815359921800,1
4P///wAIAAAQAAAA/QI8ICrlACBCLnEAYQLc0QC+BjUC9LkA,-196.717387901610,0
4P///wAIAAAXAAAAoDBmVQAMlJR4cIYURQD+FubhAXgMGQM6KORWCQA=,-228.532816464754,0
4P///wAIAAAVAAAAFQSEBQFxADpKJQAyHgI8YtwJAAhBAzaQYlaGfA==,-199.970985043604,0
4P///wAIAAASAAAAIQCBASyE6QAWoQFm8jwYpBzRAFUDNs4kuQA=,-229.781859323795,1
4P///wAIAAAUAAAAEr4FAGUAEQJxAOUBPNzRAAjdAjA2MF5iVgSAfA==,-220.348635126015,0
4P///wAIAAAaAAAAWjKFAn0BcA6ZAWpkyhjCqo4smlhsHMEAsBwkLKZKOg==,-218.766396910433,0
4P///wAIAAARAAAAoFUBEQA8CQACdD0ATQDkqsIuyQCtApkABQAM,-228.320921107908,1
4P///wAIAAASAAAAzQG45QIdATxqeMYIlQFg9FYpAbAcJCxdAA==,-211.934082683433,0
4P///wAIAAAPAAAAzQFZBHEC8laVAWCZALkANgSKPCRc/g==,-232.100739139669,1
4P///wAIAAArAAAAIH5MuQBgOghgPP0AWLwGGEJCEEBWvk4gSlJ6EORCTQICXggIDgQ6MEwiNh6gSBg=,-237.774373685907,1
